image_path,label,label_num
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/surprise/surprise/astonishment/322.jpg,surprise,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/sadness/neglect/dejection/544.jpg,sadness,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/sadness/disappointment/distress/28.jpg,sadness,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/sadness/neglect/loneliness/2035027405-loneliness.jpg,sadness,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/love/gratitude/appreciation/746.jpg,love,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/anger/envy/resentment/32.jpg,anger,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/anger/rage/anger/125.jpg,anger,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/fear/confusion/confusion/108.jpg,fear,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/fear/confusion/agitation/571.jpg,fear,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/anger/rage/anger/219.jpg,anger,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/joy/contentment/contentment/295.jpg,joy,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/love/affection/attractiveness/427238750-Attractiveness.jpg,love,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/anger/rage/rage/256.jpg,anger,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/anger/rage/anger/184.jpg,anger,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/sadness/sympathy/sympathy/443.jpg,sadness,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/sadness/disappointment/frustration/4579590659-frustration.jpg,sadness,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/love/gratitude/appreciation/2.jpg,love,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/joy/contentment/pleasure/280.jpg,joy,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/sadness/neglect/homesickeness/631.jpg,sadness,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/anger/exasperation/frustration/4235467949-frustration.jpg,anger,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/sadness/neglect/loneliness/3184008277-loneliness.jpg,sadness,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/love/affection/affection/374387241-Affection.jpg,love,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/anger/rage/anger/118.jpg,anger,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/joy/zest/enthusiasm/296.jpg,joy,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/fear/horror/frightful/263.jpg,fear,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/fear/horror/horror/4708444837-horror.jpg,fear,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/joy/cheerfullness/happiness/7640391164-happiness.jpg,joy,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/anger/rage/rage/248.jpg,anger,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/sadness/disappointment/frustration/582.jpg,sadness,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/anger/exasperation/frustration/2531152442-frustration.jpg,anger,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/anger/rage/dislike/1418139-dislike.jpg,anger,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/anger/irritability/grumpy/170.jpg,anger,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/fear/nervousness/worry/2.jpg,fear,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/fear/nervousness/distress/58.jpg,fear,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/anger/irritability/grumpy/421.jpg,anger,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/joy/cheerfullness/happiness/happiness-538.jpg,joy,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/joy/cheerfullness/enjoyment/16182630273-enjoyment.jpg,joy,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/sadness/neglect/alienation/528.jpg,sadness,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/fear/confusion/confusion/4406402565-grumpy.jpg,fear,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/anger/exasperation/frustration/275.jpg,anger,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/sadness/suffering/anguish/129.jpg,sadness,4.0
