image_path,label,label_num,prediction_phi4_zeroshot
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/grey/115482596.jpg,grey,4.0,grey
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/red/117215709.jpg,red,8.0,red
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/purple/117140945.jpg,purple,7.0,purple
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/green/117136762.jpg,green,3.0,blue
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/grey/117111473.jpg,grey,4.0,grey
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/silver/115504408.jpg,silver,9.0,silver
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/brown/105643521.jpg,brown,2.0,brown
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/orange/117227582.jpg,orange,5.0,yellow
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/red/116987295.jpg,red,8.0,red
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/grey/116983273.jpg,grey,4.0,purple
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/orange/115485541.jpg,orange,5.0,pink
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/blue/105425323.jpg,blue,1.0,blue
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/red/105553367.jpg,red,8.0,purple
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/purple/115730901.jpg,purple,7.0,grey
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/orange/117245987.jpg,orange,5.0,orange
