image_path,label,label_num
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/mountain/seg_train_7448.jpg,mountain,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/forest/seg_train_15522.jpg,forest,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/sea/seg_train_2621.jpg,sea,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/glacier/seg_train_18927.jpg,glacier,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/sea/seg_train_2598.jpg,sea,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/glacier/seg_train_15076.jpg,glacier,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/glacier/seg_train_19443.jpg,glacier,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/buildings/seg_test_21148.jpg,buildings,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/forest/seg_train_6803.jpg,forest,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/forest/seg_train_4352.jpg,forest,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/forest/seg_train_17444.jpg,forest,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/buildings/seg_train_18050.jpg,buildings,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/mountain/seg_train_13245.jpg,mountain,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/street/seg_test_22669.jpg,street,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/glacier/seg_train_3818.jpg,glacier,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/forest/seg_train_12049.jpg,forest,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/glacier/seg_train_1603.jpg,glacier,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/glacier/seg_train_7533.jpg,glacier,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/forest/seg_train_16111.jpg,forest,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/glacier/seg_test_22399.jpg,glacier,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/forest/seg_train_17470.jpg,forest,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/buildings/seg_train_9196.jpg,buildings,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/mountain/seg_train_14437.jpg,mountain,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/buildings/seg_train_10963.jpg,buildings,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/mountain/seg_train_10332.jpg,mountain,3.0
