group,att,inter,likeable,PI,image_path,label,label_num,description_phi4,prediction_phi4_zeroshot
308,4.28571428571429,4.0,4.0,3.71428571428571,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/308 - 10120111002317728947.jpeg,Mid33Pct,1.0,,
360,3.9,3.9,3.8,3.1,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/360 - 3995641589502703898.jpeg,Mid33Pct,1.0,,
109,4.9,4.1,4.3,3.4,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/109 - 4181612411979973049.jpeg,Mid33Pct,1.0,,
553,4.3,4.4,4.8,3.9,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/553 - 3511498379661062423.jpeg,Top33Pct,2.0,,
attention5,4.4,4.6,5.3,4.6,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/named_images/attention/attention (5).png,Top33Pct,2.0,,
565,3.88888888888889,4.77777777777778,4.88888888888889,4.44444444444444,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/565 - 10012568060900102944.jpeg,Top33Pct,2.0,,
517,2.54545454545455,2.81818181818182,3.54545454545455,2.81818181818182,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/517 - 10083340452634667539.jpeg,Bottom33Pct,0.0,,
390,2.33333333333333,2.88888888888889,3.0,2.44444444444444,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/390 - 11604889776240417221.jpeg,Bottom33Pct,0.0,,
266,3.3,4.2,4.5,4.0,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/266 - 13034463083028931670.jpeg,Mid33Pct,1.0,,
359,3.5,2.7,3.1,2.6,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/359 - 13378588581894980644.jpeg,Bottom33Pct,0.0,,
142,4.36363636363636,3.90909090909091,5.0,3.90909090909091,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/142 - 10117365916563329519.jpeg,Top33Pct,2.0,,
090,5.6,5.1,5.4,2.9,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/090 - 10177548182639607069.jpeg,Top33Pct,2.0,,
002,3.0,3.27272727272727,2.63636363636364,2.54545454545455,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/002 - 10364827265749551514.jpeg,Bottom33Pct,0.0,,
like6,4.8,4.3,4.9,4.4,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/named_images/like/likeable (6).png,Top33Pct,2.0,,
029,3.9,4.0,3.9,3.3,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/029 - 3848948913280510410.jpeg,Mid33Pct,1.0,,
098,3.27272727272727,3.18181818181818,3.63636363636364,4.45454545454545,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/098 - 1148032267439435448.jpeg,Mid33Pct,1.0,,
531,4.3,4.9,5.6,5.1,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/531 - 10035620051139129214.jpeg,Top33Pct,2.0,,
080,3.44444444444444,3.11111111111111,3.0,2.33333333333333,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/080 - 4501426865717199302.jpeg,Bottom33Pct,0.0,,
222,4.4,5.1,4.9,4.2,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/222 - 15865532044567095732.jpeg,Top33Pct,2.0,,
440,5.22222222222222,5.22222222222222,5.77777777777778,5.44444444444444,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/440 - 13489176101482752043.jpeg,Top33Pct,2.0,,
286,3.25,3.625,4.25,3.75,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/286 - 18406184858831556030.jpeg,Mid33Pct,1.0,,
192,4.2,3.8,3.7,2.9,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/192 - 11063933441556614834.jpeg,Mid33Pct,1.0,,
181,3.36363636363636,2.90909090909091,3.54545454545455,3.0,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/181 - 10601182510989043128.jpeg,Bottom33Pct,0.0,,
345,3.36363636363636,3.63636363636364,4.0,2.81818181818182,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/345 - 10071816456497412046.jpeg,Bottom33Pct,0.0,,
076,4.66666666666667,4.77777777777778,4.88888888888889,4.55555555555556,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/076 - 17426358089220271289.jpeg,Top33Pct,2.0,,
318,3.66666666666667,3.0,4.66666666666667,3.33333333333333,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/318 - 10170196914197860689.jpeg,Mid33Pct,1.0,,
100,4.72727272727273,4.90909090909091,5.36363636363636,4.90909090909091,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/100 - 13778666417939178253.jpeg,Top33Pct,2.0,,
040,3.2,3.9,3.9,3.4,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/040 - 629815039558663011 Cropped.jpeg,Mid33Pct,1.0,,
299,3.7,3.6,4.0,3.8,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/299 - 10110653672163654095.jpeg,Mid33Pct,1.0,,
432,3.33333333333333,3.77777777777778,3.77777777777778,3.11111111111111,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/432 - 10111327557084322619.jpeg,Bottom33Pct,0.0,,
519,3.81818181818182,4.27272727272727,4.72727272727273,4.0,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/519 - 14288527074912371890.jpeg,Top33Pct,2.0,,
140,4.90909090909091,5.0,4.81818181818182,3.81818181818182,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/140 - 867117265929508783 Cropped.jpeg,Top33Pct,2.0,,
339,4.33333333333333,3.83333333333333,4.16666666666667,3.83333333333333,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/339 - 13599662646945713125.jpeg,Mid33Pct,1.0,,
org3,3.5,3.8,4.4,3.2,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/named_images/org/original (3).jpg,Mid33Pct,1.0,,
503,3.63636363636364,3.90909090909091,4.54545454545455,3.81818181818182,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/503 - 7093055834868662853 Cropped.jpeg,Mid33Pct,1.0,,
230,4.4,4.8,5.2,4.5,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/230 - 5541280527446359930 Cropped.jpg,Top33Pct,2.0,,
373,3.63636363636364,4.0,4.0,3.36363636363636,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/373 - 4887708102957783495.jpeg,Mid33Pct,1.0,,
064,4.90909090909091,4.54545454545455,4.45454545454545,3.63636363636364,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/064 - 3714488774289703519.jpeg,Top33Pct,2.0,,
134,3.90909090909091,4.27272727272727,4.36363636363636,3.45454545454545,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/134 - 10084255913605363831.jpeg,Mid33Pct,1.0,,
014,4.63636363636364,4.27272727272727,5.09090909090909,3.90909090909091,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/014 - 8982237013851202222 Cropped.jpg,Top33Pct,2.0,,
attention7,3.5,4.3,4.4,4.3,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/named_images/attention/attention (7).png,Mid33Pct,1.0,,
allinone8,3.9,4.4,4.7,3.9,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/named_images/allinone/allin1 (8).png,Top33Pct,2.0,,
428,4.77777777777778,5.0,4.0,3.88888888888889,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/428 - 106516461154163209.jpeg,Top33Pct,2.0,,
335,4.66666666666667,4.33333333333333,4.33333333333333,3.66666666666667,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/335 - 7322991949506915992 Cropped.jpg,Top33Pct,2.0,,
PI9,4.36363636363636,4.27272727272727,4.90909090909091,4.45454545454545,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/named_images/PI/PI (9).png,Top33Pct,2.0,,
379,4.36363636363636,4.81818181818182,3.90909090909091,3.63636363636364,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/379 - 4119814395410154509.jpeg,Top33Pct,2.0,,
273,4.5,4.7,4.7,3.9,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/273 - 5246053686089154489.jpeg,Top33Pct,2.0,,
461,2.85714285714286,3.14285714285714,3.71428571428571,2.71428571428571,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/461 - 14451221887161283897.jpeg,Bottom33Pct,0.0,,
446,3.09090909090909,3.0,3.63636363636364,2.36363636363636,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/446 - 1011155795172831565.jpeg,Bottom33Pct,0.0,,
556,4.5,4.4,4.7,3.3,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/556 - 12669214226164642655.jpeg,Top33Pct,2.0,,
333,3.33333333333333,3.5,3.5,3.33333333333333,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/333 - 8673779901412399298.jpeg,Bottom33Pct,0.0,,
016,4.63636363636364,4.36363636363636,4.0,3.54545454545455,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/016 - 2161394793107113482.jpeg,Mid33Pct,1.0,,
interest7,5.3,4.9,5.1,4.2,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/named_images/interest/interest (7).png,Top33Pct,2.0,,
471,5.22222222222222,5.77777777777778,5.55555555555556,4.11111111111111,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/471 - 10169245176182069613.jpeg,Top33Pct,2.0,,
235,4.09090909090909,4.09090909090909,4.81818181818182,3.72727272727273,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/235 - 10022903780862083981.jpeg,Top33Pct,2.0,,
147,4.0,3.90909090909091,4.18181818181818,3.63636363636364,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/147 - 10046489579441193657.jpeg,Mid33Pct,1.0,,
196,4.7,4.3,4.5,4.1,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/196 - 17289438102738921432.jpeg,Top33Pct,2.0,,
431,4.0,3.88888888888889,3.88888888888889,3.0,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/431 - 3630167355540566436.jpeg,Mid33Pct,1.0,,
216,3.0,2.9,3.4,2.3,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/216 - 10039062875353481411.jpeg,Bottom33Pct,0.0,,
310,4.0,3.71428571428571,4.28571428571429,4.42857142857143,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/310 - 14335884586387295460.jpeg,Mid33Pct,1.0,,
138,3.90909090909091,4.36363636363636,4.0,2.45454545454545,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/138 - 11371692619836321185.jpeg,Mid33Pct,1.0,,
154,5.6,5.0,5.2,4.8,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/154 - 10103509609270989151.jpeg,Top33Pct,2.0,,
056,4.0,4.09090909090909,4.0,3.18181818181818,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/056 - 8463383174166065278 Cropped.jpeg,Mid33Pct,1.0,,
483,3.4,4.2,4.9,2.9,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/483 - 6648600259800543477 Cropped.jpeg,Mid33Pct,1.0,,
124,2.90909090909091,3.36363636363636,4.09090909090909,3.45454545454545,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/124 - 10015700725364546559.jpeg,Bottom33Pct,0.0,,
org2,3.8,3.7,4.4,3.3,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/named_images/org/original (2).jpg,Mid33Pct,1.0,,
375,3.90909090909091,4.18181818181818,3.09090909090909,2.36363636363636,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/375 - 12149162966358951792.jpeg,Bottom33Pct,0.0,,
312,3.0,3.66666666666667,4.83333333333333,2.83333333333333,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/312 - 9095964509898633917 Cropped.jpg,Mid33Pct,1.0,,
294,3.5,2.9,3.0,2.3,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/294 - 10613723250104082052.jpeg,Bottom33Pct,0.0,,
559,4.1,3.9,4.4,3.2,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/559 - 11962872791451447760.jpeg,Mid33Pct,1.0,,
117,4.27272727272727,3.72727272727273,3.90909090909091,3.54545454545455,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/117 - 10065540072928047164.jpeg,Mid33Pct,1.0,,
PI10,3.90909090909091,3.81818181818182,5.0,3.45454545454545,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/named_images/PI/PI (10).png,Mid33Pct,1.0,,
408,2.63636363636364,2.27272727272727,2.36363636363636,2.27272727272727,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/408 - 10160031288175788541.jpeg,Bottom33Pct,0.0,,
510,3.36363636363636,3.36363636363636,3.63636363636364,3.36363636363636,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/510 - 12904090202554930576.jpeg,Bottom33Pct,0.0,,
263,3.6,4.8,4.9,3.7,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/263 - 11479769851284513279.jpeg,Top33Pct,2.0,,
allinone7,5.0,5.4,5.5,5.0,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/named_images/allinone/allin1 (7).png,Top33Pct,2.0,,
org7,3.36363636363636,3.36363636363636,3.81818181818182,3.72727272727273,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/named_images/org/original (7).jpg,Bottom33Pct,0.0,,
attention9,6.09090909090909,6.18181818181818,6.0,5.72727272727273,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/named_images/attention/attention (9).png,Top33Pct,2.0,,
169,4.3,4.0,4.1,3.2,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/169 - 14696357880446473805.jpeg,Mid33Pct,1.0,,
403,3.81818181818182,3.18181818181818,3.63636363636364,3.45454545454545,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/403 - 11816108610050164031.jpeg,Bottom33Pct,0.0,,
183,3.45454545454545,3.0,3.36363636363636,2.63636363636364,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/183 - 10140525121841840054.jpeg,Bottom33Pct,0.0,,
188,4.54545454545455,3.90909090909091,3.90909090909091,3.36363636363636,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/188 - 10998651861613118481.jpeg,Mid33Pct,1.0,,
350,3.27272727272727,3.45454545454545,3.27272727272727,2.36363636363636,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/350 - 3838052074266765960.jpeg,Bottom33Pct,0.0,,
233,3.27272727272727,2.90909090909091,2.63636363636364,2.18181818181818,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/233 - 12749110103728730034.jpeg,Bottom33Pct,0.0,,
212,3.4,4.4,4.0,3.7,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/212 - 11840248171973046899.jpeg,Mid33Pct,1.0,,
162,4.4,4.5,4.5,3.3,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/162 - 4202944785371750012.jpeg,Mid33Pct,1.0,,
473,2.85714285714286,3.0,3.28571428571429,2.57142857142857,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/473 - 12321847668478835379.jpeg,Bottom33Pct,0.0,,
attention10,4.72727272727273,5.0,4.90909090909091,4.27272727272727,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/named_images/attention/attention (10).png,Top33Pct,2.0,,
545,4.63636363636364,4.72727272727273,4.54545454545455,4.54545454545455,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/545 - 17504051630369761708.jpeg,Top33Pct,2.0,,
475,3.55555555555556,3.66666666666667,3.55555555555556,3.44444444444444,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/475 - 10085174526407908797.jpeg,Bottom33Pct,0.0,,
497,4.55555555555556,4.11111111111111,3.44444444444444,3.11111111111111,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/497 - 12176052516021593046.jpeg,Mid33Pct,1.0,,
343,4.09090909090909,4.09090909090909,4.63636363636364,3.09090909090909,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/343 - 10127719167289324876.jpeg,Mid33Pct,1.0,,
554,3.4,4.0,4.5,3.2,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/554 - 11849071007264735901.jpeg,Mid33Pct,1.0,,
416,2.6,1.8,3.2,2.6,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/416 - 10180770785826571903.jpeg,Bottom33Pct,0.0,,
501,3.27272727272727,3.09090909090909,3.81818181818182,3.45454545454545,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/501 - 6792971023586806519 Cropped.jpg,Bottom33Pct,0.0,,
450,3.45454545454545,3.09090909090909,2.90909090909091,2.63636363636364,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/450 - 10062553202989096408.jpeg,Bottom33Pct,0.0,,
197,3.7,3.9,4.0,3.3,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/197 - 13353982425122025721.jpeg,Mid33Pct,1.0,,
562,4.33333333333333,4.44444444444444,4.22222222222222,3.55555555555556,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/562 - 14875175337967236845.jpeg,Mid33Pct,1.0,,
491,3.44444444444444,3.11111111111111,4.11111111111111,2.88888888888889,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/491 - 10872795219171333182.jpeg,Bottom33Pct,0.0,,
261,2.7,2.5,2.9,2.5,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/261 - 10255124989555333729.jpeg,Bottom33Pct,0.0,,
540,2.7,2.6,2.4,2.0,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/540 - 14464294258286052351.jpeg,Bottom33Pct,0.0,,
321,5.33333333333333,5.16666666666667,5.66666666666667,4.0,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/321 - 18342030614682086440.jpeg,Top33Pct,2.0,,
486,4.3,3.4,3.8,2.9,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/486 - 10177432768129579238.jpeg,Mid33Pct,1.0,,
260,4.63636363636364,5.0,4.90909090909091,4.90909090909091,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/260 - 1308500714245713057.jpeg,Top33Pct,2.0,,
111,4.90909090909091,4.90909090909091,4.90909090909091,4.18181818181818,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/111 - 15118057902955493383.jpeg,Top33Pct,2.0,,
334,4.83333333333333,4.66666666666667,4.5,4.5,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/334 - 14568254956404311178.jpeg,Top33Pct,2.0,,
551,4.6,5.6,5.6,4.3,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/551 - 13140656808988959924.jpeg,Top33Pct,2.0,,
058,2.54545454545455,3.09090909090909,3.81818181818182,3.27272727272727,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/058 - 253880742399221453.jpeg,Bottom33Pct,0.0,,
259,3.81818181818182,4.45454545454545,5.27272727272727,4.45454545454545,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/259 - 11887847348545339456.jpeg,Top33Pct,2.0,,
org1,4.0,3.81818181818182,4.36363636363636,3.72727272727273,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/named_images/org/original (1).jpg,Mid33Pct,1.0,,
PI8,4.22222222222222,2.88888888888889,4.0,3.33333333333333,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/named_images/PI/PI (8).png,Mid33Pct,1.0,,
173,2.44444444444444,3.0,3.33333333333333,2.33333333333333,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/173 - 11027915555347112078.jpeg,Bottom33Pct,0.0,,
289,4.25,3.75,4.375,3.5,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/289 - 10279383646360083297.jpeg,Mid33Pct,1.0,,
316,2.66666666666667,2.5,4.0,2.5,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/316 - 8156339592031379965 Cropped.jpeg,Bottom33Pct,0.0,,
177,5.44444444444444,5.88888888888889,6.11111111111111,4.44444444444444,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/177 - 10959544777936171223.jpeg,Top33Pct,2.0,,
311,2.16666666666667,3.0,5.0,2.83333333333333,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/311 - 13135186791128313475.jpeg,Bottom33Pct,0.0,,
048,3.90909090909091,4.0,4.90909090909091,4.36363636363636,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/048 - 4268433057645309099.jpeg,Top33Pct,2.0,,
PI1,4.45454545454545,4.36363636363636,4.27272727272727,4.36363636363636,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/named_images/PI/PI (1).png,Top33Pct,2.0,,
125,2.45454545454545,2.0,2.45454545454545,2.09090909090909,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/125 - 11927766786027198080.jpeg,Bottom33Pct,0.0,,
439,4.66666666666667,4.44444444444444,5.0,4.33333333333333,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/439 - 10504365088702932516.jpeg,Top33Pct,2.0,,
239,3.36363636363636,3.90909090909091,4.09090909090909,3.0,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/239 - 14197129115405483492.jpeg,Mid33Pct,1.0,,
120,3.0,3.90909090909091,3.18181818181818,3.09090909090909,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/120 - 11317031752286002382.jpeg,Bottom33Pct,0.0,,
369,4.0,3.5,4.6,3.8,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/369 - 11966129146972076391.jpeg,Mid33Pct,1.0,,
190,4.36363636363636,4.09090909090909,5.18181818181818,4.63636363636364,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/190 - 5005573509650689483.jpeg,Top33Pct,2.0,,
087,4.2,4.2,4.4,3.8,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/087 - 10060807808104512732.jpeg,Mid33Pct,1.0,,
054,3.09090909090909,4.0,3.09090909090909,3.0,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/054 - 7955203169195509120 Cropped.jpeg,Bottom33Pct,0.0,,
092,4.09090909090909,4.81818181818182,5.18181818181818,4.45454545454545,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/092 - 5075829225657117381.jpeg,Top33Pct,2.0,,
