image_path,label,label_num,prediction_phi4_zeroshot
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/joy/dog/14.jpg,joy,2.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/sadness/teenager/116.jpg,sadness,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/joy/baby/73.jpg,joy,2.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/joy/scenery/191.jpg,joy,2.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/joy/guy/43.jpg,joy,2.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/joy/family/120.jpg,joy,2.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/anger/girl/162.jpg,anger,0.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/sadness/girl/121 2.jpg,sadness,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/sadness/people/5.jpg,sadness,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/love/animals/7.jpg,love,3.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/sadness/scenery/30 2.jpg,sadness,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/joy/baby/30.jpg,joy,2.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/surprise/people/66 2.jpg,surprise,5.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/anger/couple/35.jpg,anger,0.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/surprise/couple/2.jpg,surprise,5.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/fear/baby/2 2.jpg,fear,1.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/surprise/people/81.jpg,surprise,5.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/anger/dog/3.jpg,anger,0.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/sadness/scenery/1 2.jpg,sadness,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/love/couple/11 4.jpg,love,3.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/joy/scenery/58.jpg,joy,2.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/joy/scenery/113.jpg,joy,2.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/joy/baby/678.jpg,joy,2.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/sadness/baby/18.jpg,sadness,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/love/baby/261.jpg,love,3.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/sadness/baby/30.jpg,sadness,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/anger/soldier/41.jpg,anger,0.0,
