image_path,label,label_num,prediction_phi4_zeroshot
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/test_unsavory091.jpg,unsavory,1.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory3209.jpg,unsavory,1.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/test_savory134.jpg,savory,0.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory3489.jpg,savory,0.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory0123.jpg,savory,0.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory0159.jpg,unsavory,1.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory0105.jpg,unsavory,1.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory3880.jpg,savory,0.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory0312.jpg,unsavory,1.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory5372.jpg,unsavory,1.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory2353.jpg,unsavory,1.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory1173.jpg,savory,0.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory0843.jpg,unsavory,1.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory5040.jpg,savory,0.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory3477.jpg,unsavory,1.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory2576.jpg,unsavory,1.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory1949.jpg,savory,0.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory3211.jpg,savory,0.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory4948.jpg,savory,0.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory3708.jpg,unsavory,1.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory3268.jpg,savory,0.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/valid_unsavory250.jpg,unsavory,1.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory4188.jpg,savory,0.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory1565.jpg,savory,0.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory0615.jpg,unsavory,1.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory0016.jpg,savory,0.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory2680.jpg,unsavory,1.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory4487.jpg,savory,0.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory1782.jpg,savory,0.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory4397.jpg,savory,0.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory0970.jpg,unsavory,1.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory3908.jpg,unsavory,1.0,
