image_path,label,label_num,prediction_phi4_zeroshot
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0794902_0122779_0658045.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0408388.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0077407_0498177_0058201.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0532892_0871095_0471707.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0796047.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0110075.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0970075.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0906196.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0421219.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0342389.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0503833.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0012962.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0462062_0165573_0897298.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0907602.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0923799.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0423129.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0019657.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0925105.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0899385.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0504134.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0231340.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0538815.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0874558.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0797128_0589759_0303542.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0260057.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0069564_0461624_0454157.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0029086_0319559_0325047.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0528950.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0130927_0829802_0535302.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0188380.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0169340.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0611256.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0210407.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0282518.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0038613.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0203085.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0714605.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0078118.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0982611_0075731_0748494.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0565286.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0595054.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0649820.jpg,female,0.0,male
