image_path,label,label_num,prediction_phi4_zeroshot
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Positive/694564641.jpg,Positive,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Positive/694565200.jpg,Positive,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Neutral/694561526.jpg,Neutral,3.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Neutral/694555089.jpg,Neutral,3.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Positive/694558737.jpg,Positive,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Positive/694563546.jpg,Positive,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Negative/694554751.jpg,Negative,2.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Positive/694559021.jpg,Positive,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Positive/694554627.jpg,Positive,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Positive/694553118.jpg,Positive,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Positive/694557205.jpg,Positive,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Positive/694558053.jpg,Positive,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Positive/694556061.jpg,Positive,4.0,
