image_path,label,label_num,prediction_phi4_zeroshot
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/athletics/6627.jpg,athletics,3.0,athletics
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/nature/208.jpg,nature,10.0,nature
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/nature/457.jpg,nature,10.0,nature
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/history/7572.jpg,history,8.0,architecture
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/athletics/6872.jpg,athletics,3.0,athletics
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/street-photography/3386.jpg,street-photography,12.0,street-photography
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/fashion/1825.jpg,fashion,5.0,people
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/people/721.jpg,people,11.0,nature
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/arts-culture/7363.jpg,arts-culture,2.0,technology
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/history/7994.jpg,history,8.0,nature
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/architecture/1279.jpg,architecture,1.0,architecture
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/architecture/1376.jpg,architecture,1.0,architecture
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/street-photography/3111.jpg,street-photography,12.0,travel
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/architecture/1380.jpg,architecture,1.0,textures-patterns
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/technology/3876.jpg,technology,13.0,architecture
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/textures-patterns/4942.jpg,textures-patterns,14.0,nature
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/business-work/5194.jpg,business-work,4.0,interiors
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/food-drink/6292.jpg,food-drink,6.0,food-drink
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/interiors/2651.jpg,interiors,9.0,interiors
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/business-work/5302.jpg,business-work,4.0,business-work
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/fashion/1684.jpg,fashion,5.0,fashion
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/street-photography/3393.jpg,street-photography,12.0,architecture
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/nature/154.jpg,nature,10.0,nature
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/athletics/6664.jpg,athletics,3.0,athletics
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/history/7590.jpg,history,8.0,nature
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/nature/177.jpg,nature,10.0,nature
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/business-work/5332.jpg,business-work,4.0,technology
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/interiors/2560.jpg,interiors,9.0,interiors
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/travel/4258.jpg,travel,15.0,nature
