image_path,label,label_num
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/08/5628952ddc0857cb031f6e36a72df7fc.jpg,wallet,40.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/05/b068b6fb11ad10d6dd3f6d5c450a4f17.jpg,jewelery,25.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/18/e7a2fca5af59a68cba62ee57ef9a4a3f.jpg,office product,28.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/36/f35669c89da7a5deb1b8049b41a52a83.jpg,cleaning product,8.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/39/d8f35bd6340a9d512634a5048cfd577d.jpg,home accessory,20.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/37/380877cbfd6d0410d9c4978af22f0a42.jpg,computer and computer accessory,12.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/16/04751961dfb9f8849f440e75f4eb4491.jpg,pumps,30.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/05/704efb5c2e25f171755aa7f8a98e3616.jpg,jewelery,25.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/32/94718b6798008f4d9cc46cde4221fd6b.jpg,medical product,27.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/39/d1db3144d05d97347d379ed167ff090d.jpg,home accessory,20.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/32/c8f4d307df4e7a89b2c4b5edcc7b696e.jpg,medical product,27.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/31/a116c1b4c2dcd96a4b610b640628fb57.jpg,snack,32.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/11/e56b0c23c98529c747b7b6957f397f7a.jpg,iphone,22.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/38/9baa96e67973adb35451f9845b4c123e.jpg,bowl,6.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/13/da411fd4fd43f98bf42955352285727a.jpg,baby,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/23/513d2d0df88b900b62f1fb840a539915.jpg,gloves,18.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/16/e0c4e5b1ff97497f3f5733dc67221735.jpg,pumps,30.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/20/5ad41fb10b1f68e588f9ba65c599478a.jpg,chair,7.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/00/42abb7a150837805492b1619c11608ac.jpg,clothing,10.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/28/67c20209859cf44c28bcdd9e766ad6a0.jpg,jacket,23.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/27/22952c1885c4e08864d7369fd7565486.jpg,toy,37.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/27/1d6a2dadeb4586ffb6b213448ffd1299.jpg,toy,37.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/17/aa1e8072537356bd82869c3fb4bc7bc5.jpg,shoe,31.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/34/738737aaf5928247e49da38533f0872b.jpg,creme,14.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/07/bd516f0f8c030fde3a2b8c86c562c2ca.jpg,hat,19.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/38/d30fb274889a8c8f699f20d2ea2d858b.jpg,bowl,6.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/05/b0bafb043d60244664322ba320a63c55.jpg,jewelery,25.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/38/360a4d82cfa83a312fb786008a3895cf.jpg,bowl,6.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/13/4101af0b9851a05ba7aa8938f833b238.jpg,baby,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/08/97f9fe853b83d3c407d2d0deb0fb899f.jpg,wallet,40.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/25/55ecc951eb9aa2cf334ed41fd091bb67.jpg,belt,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/22/b642f5a213ab679e73cae5f2d9cf591b.jpg,bike product,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/13/1e743467b22c9bb2e728f3b711a8b0c1.jpg,baby,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/35/812ad21d5bd184f867cdc5ccddca347c.jpg,parfum,29.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/21/ae6039eb9b356425bd924ebc3b3f695c.jpg,sport product,34.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/24/c00d43109e07cb5c5f63f16fb98ad1f9.jpg,watch,41.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/07/31e5733bd8506b0e5a217bb51c65f434.jpg,hat,19.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/40/73a09435b737638126b102de08ecd6c6.jpg,bathroom product,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/08/c5a7e2dc4ce24378553c68f8f15721be.jpg,wallet,40.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/39/9bbe53ab77a3aec09def8fdae009391e.jpg,home accessory,20.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/21/457a4eb5d77c450379711ca4697c5c48.jpg,sport product,34.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/26/9da33bcfbacc9dbab57fbe4af87407d5.jpg,audio product,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/17/0a856cbf394706a583aaed02cabfa52f.jpg,shoe,31.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/32/3836ed9531da5a338092453656ccf730.jpg,medical product,27.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/24/ac6d86d9482feef16ae8db62cced2b1d.jpg,watch,41.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/23/c9b3e6fb366496d24b466ff71b509435.jpg,gloves,18.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/15/152d3a7b8391eda75126f4de324be344.jpg,coffee,11.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/17/69962ad08f0434815335c8b91337d3c1.jpg,shoe,31.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/03/343c04b302ac1845b288a289019bfa27.jpg,sweatshirt,35.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/23/e00a67f3ba0693c4ecbeee67fb5b6601.jpg,gloves,18.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/18/e76d52bc52aa86400491aa3657ddf654.jpg,office product,28.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/08/d2fb57d88a22815397b098e98fa76bc4.jpg,wallet,40.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/20/ce8f93671ecad321cec9bfabcc9dc4ef.jpg,chair,7.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/19/88735816330202f61168c59282b6c315.jpg,usb accessory,39.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/23/3fc9e12f88e168a6202c7fbd35de17d5.jpg,gloves,18.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/21/ee6b29bff8163e8febe6fd69888c99d7.jpg,sport product,34.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/19/32d0de907228e125d462cd4a0804e0e1.jpg,usb accessory,39.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/00/5227b054e42a59e05597d32f9e936891.jpg,clothing,10.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/02/00fcd74e4116e18b77a38399159d19a3.jpg,t-shirt,36.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/24/c65f70d9379c682dd76c24be14c26302.jpg,watch,41.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/02/bdbb2cbac99c0e5a46d255966d31d955.jpg,t-shirt,36.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/12/e736f455744de8e20166d7aafb7afb0c.jpg,clock,9.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/32/50bcf784c9b872dd946d2e41dbe2b124.jpg,medical product,27.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/20/68c59817f96e91c679f08a3e418bc241.jpg,chair,7.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/20/6f5a068be16054c14ce69ac50a0c0255.jpg,chair,7.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/40/8ee08779edde0fa0d3b2c288a32e9117.jpg,bathroom product,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/07/0204b18868dd21f9495ff301d52d0049.jpg,hat,19.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/38/d623f759522df696d05147e441990e03.jpg,bowl,6.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/31/ef08ffa698294ece0e3c8fd93d014397.jpg,snack,32.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/30/eeff2bc8fa0b3570f28ecd89aef13fda.jpg,sneakers,33.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/00/653bd5fad9199e8dc392c9dbc0310860.jpg,clothing,10.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/02/bb3bbde3dae359fef93a7f89f3d60a65.jpg,t-shirt,36.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/38/57fc066218f72cab89fb1326fe0a83d2.jpg,bowl,6.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/37/0b39061e1de5dee07599e958ca2b3177.jpg,computer and computer accessory,12.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/32/943cb2b0c69ddfdd80e06ce6aa90bd08.jpg,medical product,27.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/31/5034935f07011f74be04667ce5f0ab1f.jpg,snack,32.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/40/87590c3790a7546190b2661b912b3105.jpg,bathroom product,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/30/7c7f65f1658a77118793a987701b5bab.jpg,sneakers,33.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/07/210d4d73f70a2225031a45e0466276b7.jpg,hat,19.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/24/9502e540d6e1e68e5b68b758a88be245.jpg,watch,41.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/03/82640747c791d801eb3fbd9e43043924.jpg,sweatshirt,35.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/41/884c0d5e37b2df7f370fc32dd755fd08.jpg,couch,13.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/25/08471a29f03fb836f05efbdc7a8c3918.jpg,belt,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/31/d8211f0898ffa27dd4fd0f67e9e2133f.jpg,snack,32.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/31/3e5fdd242277b7f9ac08f362c112b215.jpg,snack,32.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/26/ea79ebae3aea24f19e7cfd9800c92053.jpg,audio product,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/25/a82b1902865ab7dc9e14268c888b2afe.jpg,belt,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/22/3693d9cd834fcec89d999a06b155cc90.jpg,bike product,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/16/91dbb0ea273d2bfb8bf1a4e7b1896cf9.jpg,pumps,30.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/03/d254ce6edc2f157f5ddd3bb0f3f7dbb6.jpg,sweatshirt,35.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/18/dbeaafd29d2bb64a3d9198432dfa8d57.jpg,office product,28.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/17/7e16e01eb1e29f27a36120a04074f0e6.jpg,shoe,31.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/23/f9528115b4d0c264c2785fb85b1f05f7.jpg,gloves,18.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/06/2f759c1c5b0e0bd94eb7699a4291df9b.jpg,earring,16.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/31/92e86dced23d079106a063d7539d7f9c.jpg,snack,32.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/34/d8e7698cdacd713f7a53cebbf1ddc1d0.jpg,creme,14.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/35/52523c52ccc6b8840b1707a12a2712a8.jpg,parfum,29.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/09/c5c10492deb3996fd84f8914ae62fa62.jpg,bag,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/30/3932be7978ed9e3842ef6b6f67bc8055.jpg,sneakers,33.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/01/e66156b13c9ad019d4fc360222560be7.jpg,dress,15.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/17/d7fe0623680c4e9b983f6da78098c98a.jpg,shoe,31.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/22/454c0a616c76a50253f1a1525ebabe6b.jpg,bike product,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/08/12806207d98b7e16b10faf70eb010cf2.jpg,wallet,40.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/16/8812939c79405150c4566ff84f0bec4d.jpg,pumps,30.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/18/90928f14f256d09dd8df28eb4f479657.jpg,office product,28.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/17/1c5ecdc88adf18df7ca42c26d02eb694.jpg,shoe,31.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/16/9bd4859749e9aa0ca0f5909616cc8077.jpg,pumps,30.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/39/a6c9d99e193106d5d27fc345c5f0fb8c.jpg,home accessory,20.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/37/324005149176e02ae8696ad759337e00.jpg,computer and computer accessory,12.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/34/2402c73754791f04606502658aa702f0.jpg,creme,14.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/20/72107483364152f93fd8c6133e15ee91.jpg,chair,7.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/11/3b289125a960c662bc2dc149383b6b67.jpg,iphone,22.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/38/9e99cfccde212a9d2ee6fa9d8cd48069.jpg,bowl,6.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/33/035eaab18ae5f4a3248ada5c3c2c3174.jpg,hygiene product,21.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/40/86d7ff7d6fc45a7de13a82f734f2af8f.jpg,bathroom product,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/10/798c9c5c0e5d934b51e15229fd5369ce.jpg,electronic product,17.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/10/16460bbc7bc4b067ede68dc77e162792.jpg,electronic product,17.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/24/a057848915bbf6d692da2da78840ad58.jpg,watch,41.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/19/80e37353b4d84668734fa6b29ab3f847.jpg,usb accessory,39.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/04/bf9aaa54b1bea96644861fa8f7b1e907.jpg,jeans,24.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/13/7ac269052a121308570e1039ec3dc5d7.jpg,baby,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/38/9c4c792b9cf4404773a821fdfb229cf3.jpg,bowl,6.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/24/629adb70ac85cc605a332610c1e5a5dd.jpg,watch,41.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/05/11be00f40dd1511c946074e336b60e2a.jpg,jewelery,25.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/15/72d08a76e5dd3c490bdbe4c68fd12926.jpg,coffee,11.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/31/b0e107d4e7332619f746194cffb94513.jpg,snack,32.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/24/995ef89daadc5565e7c1526b2464ba79.jpg,watch,41.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/35/fa362bac60c872812993d95a87e0294b.jpg,parfum,29.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/12/04dea0179c591bea9606c819f034bbe5.jpg,clock,9.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/35/68feb9c6dca5f640e125adebe49670e0.jpg,parfum,29.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/06/55109e0c726c0b39e53ed0557070f95a.jpg,earring,16.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/08/8bc4f424f1e18a1034c5d777e396afb3.jpg,wallet,40.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/40/8321763dda8e9247bf746914bed761e8.jpg,bathroom product,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/29/44a6c4bb4987f189f4ee2a63ec4b3c7b.jpg,trousers,38.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/27/a3dbcdf667688d42fdd188fea5f6c889.jpg,toy,37.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/17/c6d6005c0e047583c15afdd8a3099c3c.jpg,shoe,31.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/31/8e92e5b7b4d06eb8cb60725cc30d2ad1.jpg,snack,32.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/40/62790c3026312af2e85d6d6533164da0.jpg,bathroom product,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/31/b99298711c8580dea328bb75e180b3f9.jpg,snack,32.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/10/3bb32b35daa0c211feb9a8ecaddc7993.jpg,electronic product,17.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/20/2e7aafa6221ba80c167d8863a2e46186.jpg,chair,7.0
